id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
16364a0c445258f3	板凳暴徒，怒砍兩分。	這句話以幽默的方式描述了一位籃球替補球員，雖然用了「怒砍」這種戲劇性的詞語，實際上卻只得了兩分。這在誇張的得分期待與實際表現之間形成喜劇反差，是一種帶有反諷和冷幽默的說法。	這段文本通過幽默和誇張的語氣，描述了一個看似平凡的行為（砍兩分）被賦予了戲劇性的標籤（板凳暴徒），暗示了在特定文化或社會背景下，即使是微小的成就也可能被賦予過度的意義或關注。這可能反映了對某些社會現象（如過度競爭或對成就的誇大評價）的諷刺或調侃。	4	0.6598399877548218	0.6923996210098267	0.6757278442382812
09380a0d3497f00a	比爾蓋茲：我想吃掉蘋果。	比爾蓋茲表達了「想吃掉蘋果」的意圖，這句話可以象徵他想要超越或擊敗蘋果公司這家科技業的重要競爭對手。這句話展現了競爭性的敘事，凸顯蓋茲追求成功與對手較勁的精神，是對科技界野心與競爭的大胆隱喻。	比爾蓋茲的陳述「我想吃掉蘋果」可能隱含著對競爭或權力的隱喻。蘋果作為一個象徵，可能代表科技公司蘋果（Apple），暗示比爾蓋茲對該公司的競爭意圖或對市場的野心。此敘事反映了商業領域中的競爭關係與潛在的權力動態。	5	0.7591086626052856	0.7479853630065918	0.7535060048103333
8570324665f24729	如果你越久不洗澡，你就會越南文。	這段話利用「越南文」與「越難聞」在中文中的諧音作為雙關語，開玩笑地表示洗澡間隔越久，人就會越來越臭。這是一句用來開玩笑的荒謬語句，語氣輕鬆、沒有實際意義。	該文本通過幽默和誇張的語言風格，將「不洗澡」與「越南文」建立一種荒謬的因果關係，隱性敘事可能是對語言學習或文化差異的調侃，同時也反映了人們對於異國文化的刻板印象或輕鬆的自我解嘲。	3	0.6455155611038208	0.6546663641929626	0.6500588059425354
54dd48b9889bc202	家長：請問國二要如何銜接國三呢？老師：走鶯歌系統。	這段文字呈現了一段幽默的對話：家長詢問老師，如何讓國二的學生銜接到國三。老師開玩笑地說「走鶯歌系統」，利用「國二」「國三」與台灣的國道二號、三號的諧音，暗指兩條高速公路之間的鶯歌系統交流道。這明顯是一句帶有玩笑與反諷語氣的回應，而非認真的建議。	文本中的對話看似簡單，卻隱含了教育體系中對升學銜接的焦慮與依賴特定系統（如鶯歌系統）的現象。家長的提問反映了對子女學業進程的擔憂，而老師的回答則暗示了一種標準化或制度化的解決方案，可能忽略了個別學生的需求。整體隱性敘事揭示了教育體制中對升學壓力的應對方式，以及家長與教育者之間的溝通模式。	2	0.6382629871368408	0.6322659254074097	0.6352502703666687
3d91937390e9c03a	熬夜有熬夜的快樂，早起有早起的快樂，熬夜又早起就有雙倍快樂。	這段文字以「1+1=2」的邏輯進行諷刺，製造出一個無意義的說法。它嘲弄將兩個看似矛盾的行為熬夜與早起結合起來，會導致「雙倍快樂」的想法，藉此突顯這種邏輯的荒謬性。	該文本通過對比熬夜與早起的快樂，暗示現代人在快節奏生活中追求雙重滿足的心態，同時也隱含對時間管理的幽默調侃，反映了當代人對生活壓力的自我解嘲與樂觀態度。	4	0.6618428826332092	0.6425583362579346	0.6520581245422363
0d1b96569725a469	健身房不會讓你變瘦，會變瘦的是你的錢包。	這段文字以諷刺語氣指出，人們常常辦了健身房會員卻從不去，結果身體沒有變瘦，反而變瘦的是錢包。它幽默地批評了人們花錢買了健身服務卻沒有實際使用的現象。	該文本通過諷刺的手法，揭示了現代社會中健身產業可能存在的商業化現象。表面上看似鼓勵健康生活，實際上卻暗示了健身房的高消費可能對個人財務造成負擔，而非真正達到減肥的效果。隱性敘事在於批判商業化健康產業的虛假承諾，並提醒受眾反思消費行為背後的實際價值。	4	0.638464093208313	0.6768978834152222	0.6571194529533386
6858e0aaa86d2d8b	只要夫妻兩個人互相信任，四個人就能相安無事。	這句話幽默地暗示夫妻雙方都有婚外情。如果夫妻彼此足夠信任，這四個人（丈夫、妻子，以及各自的情人）就都不會發現對方的存在，大家就能和平共處。這是一個經典的反諷式「廢話智慧」範例。	該文本的隱性敘事揭示了在婚姻關係中，信任不僅是夫妻之間的基礎，還可能擴展到更廣泛的人際關係中（如文本中提到的「四個人」）。作者通過簡潔的語言暗示，信任的建立能夠帶來和諧與穩定，甚至可能影響到夫妻以外的其他關係。這種敘事可能反映了對婚姻關係中信任價值的強調，以及對社會和諧的潛在期望。	2	0.6173060536384583	0.6457901000976562	0.6312269568443298
20903dd7037003f6	去年的大掃除是由初一的同學負責，今年由初二的同學負責。	這句話指出了一個看似無意義的責任輪替現象：去年的大掃除是由初一學生負責，而今年則是初二學生負責，實際上是同一群人。這種諷刺式的變化可能會讓學生感到不耐，心想為什麼又是他們要清掃。	文本通過描述去年和今年大掃除任務的分配變化，隱含了一種年級間的責任輪替與成長的敘事。初一同學去年負責，今年則由初二同學接手，暗示學生隨年級提升而承擔更多責任，反映了學校生活中階梯式的成長與社會化過程。	3	0.7104701995849609	0.6982097029685974	0.7042865753173828
bf962a0280c698a7	不要輕易放棄你的夢！繼續睡！	這段文字透過雙關語傳達訊息，諷刺性地運用「夢」作為理想與作夢的雙重含義。表面上像是在激勵人們不要放棄夢想，實際上卻幽默地建議要達成夢想就得繼續睡覺。這是對被動心態的一種諷刺與機智的批評。	該文本表面上鼓勵人們堅持夢想，但透過幽默或諷刺的語氣，實際上暗示了現實中人們可能因疲憊或挫折而選擇逃避或放棄。隱性敘事揭示了現代社會中夢想與現實之間的矛盾，以及人們在面對壓力時可能採取的消極態度。	4	0.6830454468727112	0.6906886100769043	0.6868457794189453
dc78ef4c6a00f1c1	會打籃球的男生真的很帥，尤其是投籃的時候保時捷鑰匙不小心從口袋掉出來。	文中幽默地描述了打籃球的男孩看起來特別有魅力，尤其是在投籃的時候。故事情節以一種俏皮的方式展開，提到在拍攝過程中保時捷鑰匙「意外」從口袋裡掉出來，增添了魅力和財富的元素。	該文本通過描述「會打籃球的男生」和「投籃時保時捷鑰匙掉出來」的場景，隱含了一種對物質財富與外在形象的重視。敘事暗示了社會中對「成功男性」的刻板印象，即不僅需要具備運動能力（如籃球），還需擁有財富象徵（如保時捷）。這種敘事可能反映了當代社會中對男性價值的雙重標準，以及物質主義對個人魅力的影響。	4	0.6657636165618896	0.7107706069946289	0.6875313520431519
633ebadcd50f76b1	夜深了，我們來聊點成年人的話題：你明天幾點上班？	這段文字以幽默的方式營造出一種輕鬆的深夜氛圍，暗示將展開一場「大人」的對話。然而，它巧妙地顛覆了讀者的期待，轉而提出一個平凡又貼近現實的問題：「你明天幾點上班？」這種出乎意料的轉折增添了趣味性與共鳴感。	該文本表面上看似是一個簡單的日常問候，詢問對方明天上班的時間，但透過「夜深了」和「成年人的話題」這樣的措辭，暗示了一種輕鬆、親密甚至帶有調侃意味的氛圍。這可能反映了作者與受眾之間的熟悉關係，或者試圖以幽默的方式緩解日常生活的壓力。隱性敘事可能是對現代社會中工作與生活平衡的一種輕鬆反思，同時也透露出一種對日常例行公事的無奈或調侃。	4	0.6630640029907227	0.6994903087615967	0.6807902455329895
59d9ebce921e33be	Dog from 일본 loves 독일 bone	這句話 “Dog from 일본 loves 독일 bone” 是一個巧妙的跨語言雙關語，使用了韓文中日本（일본，il-bon）和德國（독일，dog-il）的名稱。文字遊戲來自於“독일”聽起來像“dog-il”，而“일본”以“bon”結尾，類似於“bone”，組合成“dog-il-bon(e)”一個“dog”和“bone”的有趣混合。這句話幽默地通過語音相似性連接了兩個國家的名字，變成一個關於狗和骨頭的英文短語。	該文本通過簡單的句子「Dog from 일본 loves 독일 bone」，隱含了一種跨文化的幽默與諷刺。關鍵詞「일본」（日本）和「독일」（德國）暗示了不同文化之間的對比或聯繫，而「bone」則可能象徵著文化差異中的共同點或衝突。作者的立場可能是輕鬆的，旨在引發讀者對文化差異的思考或幽默感。隱性敘事總結為：通過一隻狗的喜好，隱喻不同文化之間的交流與碰撞，同時帶有輕鬆的調侃意味。	4	0.6662973165512085	0.6879340410232544	0.6769428253173828
f413c739424bde52	貧窮的戀愛就像香蕉，不是黃了就是綠了。	這段文字以香蕉作為隱喻，來描述貧困中的愛情。「黃」象徵失敗，「綠」則代表背叛，整體傳達出在經濟困境下戀愛所面臨的掙扎與難以避免的苦難。這是一種對貧窮中愛情的悲觀看法，強調在物質匱乏的情況下，感情更容易受到現實的打擊與破壞。	該文本通過比喻貧窮的戀愛與香蕉的狀態（黃了或綠了），隱含地傳達了一種對貧窮戀愛的悲觀看法。香蕉的「黃了」可能象徵戀愛的成熟與結束，而「綠了」則可能暗示未成熟或無法持續的關係。作者可能站在一種現實主義或諷刺的立場，針對那些在經濟壓力下難以維持的愛情關係，表達了一種無奈或嘲諷的情感。受眾可能是對愛情與經濟現實有深刻體會的群體，隱含訊息可能是提醒人們貧窮對戀愛關係的潛在破壞性影響。	4	0.7018206715583801	0.7482937574386597	0.7243124842643738
fd280d8ba4d91f79	我不再是當年的窮小子了，我是今年的窮小子。	這段文字是一則機智又帶有諷刺意味的說法，玩弄了常見的「我已不再是從前那個窮小子」這類自我成長敘事的套路。原本讓人以為接下來會出現一段成功逆襲的宣言，卻出乎意料地轉折成「我是今年的窮小子」，幽默地點出其實一切都沒變，反而更突顯了現實的無奈與自嘲。	這段文本通過幽默和自嘲的語氣，揭示了作者對自身經濟狀況的無奈與接受。表面上看，作者似乎在強調自己仍然是「窮小子」，但實際上，這種重複的表述暗示了一種對現實的諷刺和對社會階層流動性的懷疑。隱性敘事可能是：儘管時間流逝，但某些社會經濟條件（如貧窮）可能難以改變，反映了對社會結構的無力感或對個人成長的悲觀態度。	5	0.6575660705566406	0.6760396957397461	0.6666749119758606
0e4ca7eab6c9dc67	如果我肯吃苦，那享福的肯定另有其人。	這句話是一種諷刺或反諷式的幽默，它顛覆了常見的勵志語錄。原本應該傳達「努力就會有收穫」的正面訊息，卻反其道而行，幽默地指出「你努力的成果將會被別人享用」。這是一種尖銳又機智的評論，嘲諷現實中的不公平或努力的徒勞。	這段文本的隱性敘事揭示了作者對社會中不公平現象的諷刺與無奈。作者通過反諷的語氣，表達了對「吃苦」與「享福」之間不對等關係的質疑，暗示在現實中，努力付出的人未必能獲得相應的回報，而受益者往往是其他人。這反映了對社會結構或權力分配的不滿，並可能隱含對受眾（如同樣感到不公平的群體）的共鳴與呼籲。	4	0.6594720482826233	0.6738641262054443	0.6665904521942139
ce30d8a25a220080	愛一個人是藏不住的，但愛兩個一定要藏住。	這句話帶有諷刺或冷嘲熱諷的語氣，意思是如果一個人同時愛上兩個人，那就代表他不只是愛伴侶，還愛上了第三者（也就是「小三」）。這種說法以輕鬆戲謔的方式，點出感情中的不忠與出軌問題。	這段文本的隱性敘事揭示了愛情中的雙重標準與社會規範的壓力。表面上，它強調了愛情的自然流露（愛一個人是藏不住的），但同時也暗示了社會對多重關係的不容忍（愛兩個一定要藏住）。這反映了作者對愛情自由與社會約束之間矛盾的觀察，並可能隱含對傳統道德觀的批判或諷刺。	3	0.6345455646514893	0.6542807221412659	0.6442620754241943
81a7701bcdf58549	為什麼日本的雞蛋都只賣一顆一顆的？因為他們對盒蛋有陰影。	這段文字透過雙關語製造幽默效果，利用「核彈」與「盒蛋」在發音上的相似來玩文字遊戲。它開玩笑地說日本之所以會把雞蛋一顆顆分開賣，是因為他們對「盒裝蛋」有陰影，暗指二戰時期日本遭受原子彈轟炸的歷史事件。	該文本通過幽默的方式揭示了日本文化中對「盒蛋」的潛在陰影，隱性敘事可能是對日本社會中某些歷史或文化事件的隱喻，或是對日本消費習慣的一種調侃。	4	0.6933921575546265	0.6593314409255981	0.6759330034255981
740fe92d10e0c633	有一次上化學課，老師叫我去拿一瓶20%酒精。我沒找到，就拿了兩瓶10%的。老師很生氣的說：你要一個20歲的老婆，我給你兩個10歲的可以嗎？我：可以。	這則幽默的趣聞描述了一位學生在化學課上誤解了「濃度」的概念。當被要求拿一瓶 20% 酒精時，他卻帶來了兩瓶 10% 的酒精。老師感到無奈，於是用一個關於婚姻的比喻來說明兩者不能等同。然而，學生卻調皮地回應說自己願意接受老師的假設情境，進一步增添了笑點與趣味性。	這段文本通過幽默的對話，揭示了社會中對於年齡與價值之間的不合理聯想。作者以化學課為背景，利用酒精濃度的比喻，諷刺了人們對於年齡的刻板印象，尤其是將女性價值與年齡掛鉤的荒謬邏輯。文本的隱性敘事在於批判社會中對年齡的歧視與物化現象，同時展現了作者對這種現象的嘲諷態度。	2	0.6522741317749023	0.6485666632652283	0.6504150629043579
0cdf741d9e963bd5	Girlfriend: All right, all right, all right, let's play one more time, ok? And remember, if I win you do not move to Paris. Boyfriend: Ok! Can't believe I'm risking this again, but you're on! All right, you remember the rules! Heads I win, tails you lose.	這段對話幽默地呈現了一對情侶之間的打趣互動，女友開玩笑地表示，要用一場遊戲來決定男友是否搬去巴黎。然而男友狡猾地設定了「正面我贏、反面你輸」的規則，不論結果如何都對自己有利，巧妙地展現出這場賭注中不對等的趣味性與喜感。	這段對話的隱性敘事展現了一對情侶之間以遊戲決定重要人生選擇的互動，反映了關係中的權力動態與不確定性。女友通過重複的語言（"All right, all right, all right"）和條件設定（"if I win you do not move to Paris"）表現出對男友未來決定的控制欲，而男友的回應（"Can't believe I'm risking this again"）則暗示他對這種遊戲的不安與無奈。文本中的遊戲規則（"Heads I win, tails you lose"）進一步強化了女友的主導地位，同時也隱含了男友在關係中的被動角色。整體而言，這段對話揭示了情侶之間以幽默或遊戲方式處理嚴肅話題的矛盾心理，以及潛在的權力不平等。	4	0.6424910426139832	0.6891252994537354	0.664991557598114
24f3b6fd67f4954b	談戀愛可以，但不能讓老公知道	這句話是一個自相矛盾且具有諷刺意味的說法，意思是可以談戀愛，但不能讓老公知道。它幽默地突顯了邏輯上的顛倒，間接透露說話者其實已經結婚。這種表達方式巧妙地運用「允許」與「保密」之間的張力，製造出荒謬又令人發笑的效果。	該文本的隱性敘事揭示了在特定社會文化背景下，婚姻關係中可能存在的不忠或隱瞞行為。作者通過簡短的語句暗示了一種雙重標準或矛盾心理，即表面上接受戀愛自由，但實際上在婚姻關係中仍存在限制與隱瞞的需求。這反映了社會對婚姻忠誠的期待與個人情感自由之間的衝突。	4	0.6281887292861938	0.6363833546638489	0.6322594881057739
4df63c0291300530	愛迪生一生都沒有說過放棄，因為他不會說中文	這段文字以幽默手法戲仿愛迪生堅持不懈的精神，說他一生從未說過「放棄」這兩個字。然而，敘述卻突然反轉，用一句諷刺的話指出，這只是因為愛迪生根本不會說中文，使得整段話既荒謬又好笑。	該文本通過幽默的方式暗示了語言與文化背景對個人成就的影響。愛迪生作為西方發明家，其成功與中文無關，但文本卻以他不會說中文為由，戲謔地解釋了他從未放棄的原因。這種敘事揭示了語言與文化在個人奮鬥中的潛在作用，同時也反映了對跨文化理解的調侃。	4	0.659841775894165	0.6945499777793884	0.6767511367797852
22b13f03ea7b86d0	この御恩は、忘れるまで忘れません。	這段文字幽默地表達了深深的感激之情，說「這份恩情，在我忘記之前我都不會忘記。」它傳達了一種感謝的心情，同時俏皮地承認將來可能會忘記。這種真誠與幽默的結合為敘述增添了一種輕鬆的語氣。	這段文本表達了一種深刻的情感承諾或感激之情，暗示作者對某種恩惠或幫助的記憶將持續存在，直到無法記住為止。隱性敘事可能是關於忠誠、感恩或無法忘懷的情感，反映了日本文化中對恩義的重視以及個人情感的堅定性。	4	0.6845065951347351	0.710231602191925	0.697131872177124
6fbae646216416f0	제가 못하는 것 빼고는 다 잘해요	這段文字是一種帶有諷刺或自嘲意味的陳述，暗示說話者什麼都不擅長。它用幽默的方式淡化自己的能力，矛盾地聲稱自己擅長「除了自己不會的之外的所有事情」，實際上就是什麼都不會。	這句話表面上看似自信，宣稱「除了我不會的，其他我都擅長」，但實際上隱含了一種諷刺或自嘲的語氣。作者可能在表達一種對自己能力的無奈或對現實的不滿，暗示即使看似全能，實際上仍有許多無法掌握的領域。這種敘事反映了現代社會中人們對完美主義的壓力，以及對自我能力的焦慮。	5	0.6906021237373352	0.747835636138916	0.7180803418159485
a9078709e73ee4a2	我乖乖舉起杯子嘗了嘗，果然，比我自製的長城干紅加雪碧是高端那麽一個檔，細細品，滿嘴都是嶄新芳香的人民幣味兒。	這段文字以諷刺語氣描述品嚐一款昂貴飲品的經驗，幽默地將其風味比喻為「金錢的香氣」。敘述者透過自嘲，拿自己平價的長城紅酒加雪碧調和飲料作對比，藉此嘲笑將價格與味道劃上等號的荒謬觀念。這種誇張的說法突顯出對奢侈消費的不以為然與戲謔態度。	文本通過對比自製飲品與高端飲品的口感，以諷刺的語氣揭示了社會中對金錢與物質的崇拜。作者以「人民幣味兒」作為隱喻，暗示了在現代社會中，物質享受與金錢價值已成為衡量生活品質的標準，同時也暗含對這種價值觀的批判。	4	0.7047106623649597	0.6916981935501099	0.6981438398361206
df1e7c4348d48f43	彼女: もしさ ひなたち、別れることになってもさ、ゆうだい君ひなのこと忘れない? 彼氏: 忘れるわけないやん 彼女: てことは、元カノのことも覚えてるの?	這是一個經典的「陷阱問題」，由女朋友設下。無論男朋友如何回答，都有可能惹麻煩：要麼他承認記得前女友，可能會讓她生氣；要麼他否認，與他之前說過永遠不會忘記她的話自相矛盾。這段敘述巧妙地捕捉了他們對話中微妙的緊張和調皮的操控。	這段對話的隱性敘事揭示了女性角色對伴侶過去情感經歷的不安全感與嫉妒。她通過提問試圖確認伴侶是否會忘記她，同時暗示對伴侶與前任關係的在意。這反映了親密關係中常見的信任問題與情感競爭。	3	0.6730107665061951	0.6552281975746155	0.6640004515647888
b957a98a0f330ea9	Girlfriend: Hypothetical situation. If I died in foreign country, let's choose Jerusalem. If I died in Jerusalem, and it costs $30,000 to ship me home. Or $500 to bury me there. What would you choose? Boyfriend: I would pay $30,000 to ship you home. Girlfriend: You would? I'm shocked by that. Why would you get a 30,000 over the 500? Boyfriend: Well, about 2,000 years ago, a man died in Jerusalem. And then 3 days later, He rose from the dead. I can't take that chance.	這段幽默的對話中，女友問男友一個假設性的問題：如果她死在耶路撒冷，他會花三萬美元把她的遺體運回家，還是只花五百美元就地安葬？男友開玩笑地回答說他會選擇花三萬，因為根據耶穌基督復活的故事，他不想冒險讓她三天後復活。這個回答用諷刺又機智的方式，為原本沉重的情境增添了喜劇性的反轉與黑色幽默。	這段對話的隱性敘事圍繞著宗教信仰與情感選擇之間的衝突。表面上，女友提出了一個假設性的問題，測試男友在經濟與情感之間的抉擇。男友選擇支付高額費用將她運回家，而非選擇便宜的當地埋葬，顯示出他對她的情感重視。然而，男友的解釋揭示了更深層的宗教隱喻：他引用耶穌在耶路撒冷復活的故事，暗示他害怕類似的神蹟發生在女友身上，從而無法接受她可能復活的風險。這不僅反映了男友的宗教信仰對其決策的影響，也隱含了對宗教神蹟的敬畏與恐懼。整體而言，文本通過幽默的方式探討了信仰、情感與現實之間的複雜關係。	4	0.6668308973312378	0.7137671709060669	0.6895012259483337
fad60998e746b48b	店員：こちらでお召し上がりですか? お客様：はい... 店員：ではポテトをどうぞ お客様：どうも 店員：お客様 いくどこに行くんですか? お客様：え? 席 に 店員：いやいや "こちら で お召し 上がりって" 言いました よ ね? ちゃんと こちら で 立って お 召し上がり ください	這段文字描繪了一個幽默且略帶荒謬的顧客與店員之間的互動。店員堅持顧客說要在「這裡」吃所以必須站在櫃檯吃，而不是坐在桌子旁，儘管顧客感到困惑。這個敘述突顯了誤會的喜劇效果以及店員對「這裡」一詞過於字面上的解讀。	這段對話的隱性敘事揭示了服務業中權力不對等的現象。店員表面上詢問顧客是否在店內用餐，實際上卻強制要求顧客站立用餐，顯示出對顧客的不尊重與控制。顧客的反應（困惑與被動）進一步凸顯了這種權力關係的不平等，反映了某些服務場合中顧客權益被忽視的社會現象。	3	0.6772104501724243	0.6842235922813416	0.6806989908218384
d1728547e0585e49	男：不是面子問題，是男生不知道自己很醜。 女：蛤？你不知道嗎？ 男：...。 女：沒有，我的意思是說，你不知道嗎？ 男：我想冷靜一下。	這段對話呈現了一場尷尬又帶有幽默感的交流。一位男子說，男人可能不會意識到自己長得不好看，結果女子看似無心卻頗具殺傷力地回了一句：「你不知道嗎？」她接下來試圖解釋，卻反而讓場面更加尷尬，讓男方需要一些時間來消化這突如其來的打擊。	這段對話揭示了性別角色與自我認知之間的衝突。男性角色在對話中表現出對自身外貌的困惑與脆弱，而女性角色的回應則帶有驚訝與無意間的傷害性。隱性敘事反映了社會對男性外貌的期待與壓力，以及性別互動中可能出現的溝通誤解與情感傷害。	4	0.6494460105895996	0.6286248564720154	0.6388657689094543
