id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
16364a0c445258f3	板凳暴徒，怒砍兩分。	這句話以幽默的方式描述了一位籃球替補球員，雖然用了「怒砍」這種戲劇性的詞語，實際上卻只得了兩分。這在誇張的得分期待與實際表現之間形成喜劇反差，是一種帶有反諷和冷幽默的說法。	這段文本描述了一個激烈的籃球比賽場景，其中一名被稱為「板凳暴徒」的球員在比賽中表現出色，成功得分。隱含的敘事是這名球員雖然可能不是首發球員，但在關鍵時刻展現了強大的實力和決心，為球隊貢獻了重要的分數，顯示了他的價值和潛力。	3	0.664921224117279	0.6580182313919067	0.6614517569541931
09380a0d3497f00a	比爾蓋茲：我想吃掉蘋果。	比爾蓋茲表達了「想吃掉蘋果」的意圖，這句話可以象徵他想要超越或擊敗蘋果公司這家科技業的重要競爭對手。這句話展現了競爭性的敘事，凸顯蓋茲追求成功與對手較勁的精神，是對科技界野心與競爭的大胆隱喻。	比爾蓋茲作為科技界的巨頭，提到「我想吃掉蘋果」可能隱含著他對蘋果公司（Apple Inc.）的競爭或收購意圖。這句話暗示了他對蘋果公司的強烈興趣或野心，可能是想在市場上超越或整合這家科技巨頭。此外，這種表述也可能帶有幽默或挑釁的意味，反映了科技行業中激烈的競爭關係。	5	0.7506906986236572	0.7898862361907959	0.7697898149490356
8570324665f24729	如果你越久不洗澡，你就會越南文。	這段話利用「越南文」與「越難聞」在中文中的諧音作為雙關語，開玩笑地表示洗澡間隔越久，人就會越來越臭。這是一句用來開玩笑的荒謬語句，語氣輕鬆、沒有實際意義。	這段文本通過幽默和誇張的方式，將「不洗澡」與「越南文」聯繫起來，暗示長時間不洗澡會導致身體或環境的變化，甚至可能影響到語言能力。這種敘事方式利用雙關語或諧音（「越南」與「越難」諧音）來製造幽默效果，同時也隱含著對個人衛生習慣的提醒。	4	0.6914706230163574	0.7094171643257141	0.7003289461135864
54dd48b9889bc202	家長：請問國二要如何銜接國三呢？老師：走鶯歌系統。	這段文字呈現了一段幽默的對話：家長詢問老師，如何讓國二的學生銜接到國三。老師開玩笑地說「走鶯歌系統」，利用「國二」「國三」與台灣的國道二號、三號的諧音，暗指兩條高速公路之間的鶯歌系統交流道。這明顯是一句帶有玩笑與反諷語氣的回應，而非認真的建議。	家長詢問國二學生如何順利銜接國三的學業，老師建議採用「鶯歌系統」作為解決方案。這隱含了「鶯歌系統」可能是一種特定的教育或學習方法，專為國中生設計，幫助他們在學業上順利過渡。家長和老師的對話顯示了對學生學業進展的關注，並暗示了教育系統中可能存在特定的銜接機制或資源。	2	0.6924324631690979	0.6807445287704468	0.6865387558937073
3d91937390e9c03a	熬夜有熬夜的快樂，早起有早起的快樂，熬夜又早起就有雙倍快樂。	這段文字以「1+1=2」的邏輯進行諷刺，製造出一個無意義的說法。它嘲弄將兩個看似矛盾的行為熬夜與早起結合起來，會導致「雙倍快樂」的想法，藉此突顯這種邏輯的荒謬性。	文本通過對比熬夜和早起的快樂，隱含了一種對生活節奏的積極態度。它暗示無論選擇哪種生活方式，都能找到屬於自己的快樂，而若能同時享受熬夜和早起的樂趣，則能獲得加倍的幸福感。這種敘事強調了個人選擇的自由與對生活的熱愛，並鼓勵人們在忙碌的生活中找到屬於自己的平衡與快樂。	2	0.6515567898750305	0.655660092830658	0.6536020040512085
0d1b96569725a469	健身房不會讓你變瘦，會變瘦的是你的錢包。	這段文字以諷刺語氣指出，人們常常辦了健身房會員卻從不去，結果身體沒有變瘦，反而變瘦的是錢包。它幽默地批評了人們花錢買了健身服務卻沒有實際使用的現象。	這段文本的隱含敘事是，健身房雖然被宣傳為減肥或塑身的地方，但實際上並不會直接讓人變瘦。相反，它可能會讓人花費大量金錢，導致錢包變瘦。這反映了現代社會中商業化的健身產業可能帶來的經濟負擔，以及人們對於健身效果的誤解或過度期待。	5	0.6660001277923584	0.7037402391433716	0.6843502521514893
6858e0aaa86d2d8b	只要夫妻兩個人互相信任，四個人就能相安無事。	這句話幽默地暗示夫妻雙方都有婚外情。如果夫妻彼此足夠信任，這四個人（丈夫、妻子，以及各自的情人）就都不會發現對方的存在，大家就能和平共處。這是一個經典的反諷式「廢話智慧」範例。	這段文本的隱含敘事暗示了夫妻關係中存在著不忠或外遇的可能性。表面上，文本提到只要夫妻兩人互相信任，四個人就能和平共處，但實際上，這暗示了夫妻關係中可能還有另外兩個人的存在，例如外遇對象。這種敘事揭示了信任在關係中的重要性，同時也隱含了信任被破壞後的複雜局面。	4	0.6620794534683228	0.6997535228729248	0.6803953647613525
20903dd7037003f6	去年的大掃除是由初一的同學負責，今年由初二的同學負責。	這句話指出了一個看似無意義的責任輪替現象：去年的大掃除是由初一學生負責，而今年則是初二學生負責，實際上是同一群人。這種諷刺式的變化可能會讓學生感到不耐，心想為什麼又是他們要清掃。	文本隱含了學校每年大掃除的責任輪替制度，由不同年級的學生輪流負責。去年由初一的同學負責，今年則輪到初二的同學，暗示了學校可能按照年級順序分配任務，確保每個年級都有機會參與。這樣的安排不僅體現了公平性，也可能有助於培養學生的責任感和團隊合作精神。	2	0.7029953002929688	0.717226505279541	0.7100395560264587
bf962a0280c698a7	不要輕易放棄你的夢！繼續睡！	這段文字透過雙關語傳達訊息，諷刺性地運用「夢」作為理想與作夢的雙重含義。表面上像是在激勵人們不要放棄夢想，實際上卻幽默地建議要達成夢想就得繼續睡覺。這是對被動心態的一種諷刺與機智的批評。	這段文本的隱含敘事是通過幽默的方式傳達了一個雙關的訊息。表面上，它似乎在鼓勵人們不要放棄夢想，但實際上卻用「繼續睡」來暗示夢想可能只是夢境中的幻想。這種對比創造了一種諷刺效果，提醒人們在追求夢想的同時也要保持現實的清醒。	5	0.7540372014045715	0.7790719270706177	0.7663500905036926
dc78ef4c6a00f1c1	會打籃球的男生真的很帥，尤其是投籃的時候保時捷鑰匙不小心從口袋掉出來。	文中幽默地描述了打籃球的男孩看起來特別有魅力，尤其是在投籃的時候。故事情節以一種俏皮的方式展開，提到在拍攝過程中保時捷鑰匙「意外」從口袋裡掉出來，增添了魅力和財富的元素。	文本隱含的敘事是，會打籃球的男生不僅因為運動能力而顯得帥氣，更因為他們可能擁有高社會地位或經濟實力（如擁有保時捷鑰匙），這進一步提升了他們的吸引力。投籃時鑰匙掉出的細節暗示了這種財富或成功是不經意間展現的，而非刻意炫耀，從而強化了這種魅力的自然與真實性。	4	0.6786230206489563	0.7127039432525635	0.6952461004257202
633ebadcd50f76b1	夜深了，我們來聊點成年人的話題：你明天幾點上班？	這段文字以幽默的方式營造出一種輕鬆的深夜氛圍，暗示將展開一場「大人」的對話。然而，它巧妙地顛覆了讀者的期待，轉而提出一個平凡又貼近現實的問題：「你明天幾點上班？」這種出乎意料的轉折增添了趣味性與共鳴感。	文本表面看似在詢問對方明天上班的時間，但結合「夜深了」和「成年人的話題」這樣的語境，隱含了一種輕鬆或曖昧的氛圍。可能暗示對話雙方關係較為親密，或者是在開玩笑地轉移話題，避免直接談論更私密或敏感的主題。	4	0.6634225845336914	0.6686959862709045	0.6660488843917847
59d9ebce921e33be	Dog from 일본 loves 독일 bone	這句話 “Dog from 일본 loves 독일 bone” 是一個巧妙的跨語言雙關語，使用了韓文中日本（일본，il-bon）和德國（독일，dog-il）的名稱。文字遊戲來自於“독일”聽起來像“dog-il”，而“일본”以“bon”結尾，類似於“bone”，組合成“dog-il-bon(e)”一個“dog”和“bone”的有趣混合。這句話幽默地通過語音相似性連接了兩個國家的名字，變成一個關於狗和骨頭的英文短語。	這則文本隱含了一隻來自日本的狗對德國骨頭的喜愛，可能暗示了跨文化的連結或動物對特定物品的偏好。文本中的「일본」（日本）和「독일」（德國）顯示了不同國家之間的互動，而狗作為主角，則強化了這種跨國界的情感或興趣。	4	0.6800876259803772	0.6396523118019104	0.6592504978179932
f413c739424bde52	貧窮的戀愛就像香蕉，不是黃了就是綠了。	這段文字以香蕉作為隱喻，來描述貧困中的愛情。「黃」象徵失敗，「綠」則代表背叛，整體傳達出在經濟困境下戀愛所面臨的掙扎與難以避免的苦難。這是一種對貧窮中愛情的悲觀看法，強調在物質匱乏的情況下，感情更容易受到現實的打擊與破壞。	這句文本通過比喻的方式描述了貧窮的戀愛狀態，暗示其不穩定性和短暫性。香蕉的「黃了」和「綠了」分別象徵成熟與未成熟，但同時也暗示容易腐壞或無法持久。這反映了貧窮環境下的戀愛可能因經濟壓力或其他現實因素而難以維持，最終走向失敗或無法開花結果。隱含的敘事是：在資源匱乏的情況下，愛情的維繫更加困難，且容易受到外在條件的影響而變質。	4	0.7167922258377075	0.7725821733474731	0.7436423301696777
fd280d8ba4d91f79	我不再是當年的窮小子了，我是今年的窮小子。	這段文字是一則機智又帶有諷刺意味的說法，玩弄了常見的「我已不再是從前那個窮小子」這類自我成長敘事的套路。原本讓人以為接下來會出現一段成功逆襲的宣言，卻出乎意料地轉折成「我是今年的窮小子」，幽默地點出其實一切都沒變，反而更突顯了現實的無奈與自嘲。	這段文本的隱含敘事是，說話者雖然表面上宣稱自己不再是當年的窮小子，但實際上他仍然處於貧困的狀態，只是時間從「當年」變成了「今年」。這反映出一種自嘲或無奈的情緒，暗示說話者雖然希望改變現狀，但現實並未如願，反而凸顯了生活的困境與無力感。	5	0.7037134766578674	0.6913132667541504	0.6974582672119141
0e4ca7eab6c9dc67	如果我肯吃苦，那享福的肯定另有其人。	這句話是一種諷刺或反諷式的幽默，它顛覆了常見的勵志語錄。原本應該傳達「努力就會有收穫」的正面訊息，卻反其道而行，幽默地指出「你努力的成果將會被別人享用」。這是一種尖銳又機智的評論，嘲諷現實中的不公平或努力的徒勞。	這段文本隱含了一種諷刺或無奈的情緒，暗示即使個人願意付出努力（吃苦），最終受益的卻是其他人（另有其人）。這可能反映了對社會不公或現實中努力與回報不成比例的觀察，表達了一種對現狀的不滿或無力感。	5	0.6932766437530518	0.6862189769744873	0.6897297501564026
ce30d8a25a220080	愛一個人是藏不住的，但愛兩個一定要藏住。	這句話帶有諷刺或冷嘲熱諷的語氣，意思是如果一個人同時愛上兩個人，那就代表他不只是愛伴侶，還愛上了第三者（也就是「小三」）。這種說法以輕鬆戲謔的方式，點出感情中的不忠與出軌問題。	這段文本的隱含敘事揭示了愛情的複雜性和社會規範的衝突。當愛一個人時，情感自然流露，無法隱藏；然而，當同時愛上兩個人時，卻必須刻意隱藏這種情感，以避免社會道德或關係中的衝突。這反映了愛情中的矛盾與無奈，以及人們在情感與社會期望之間的掙扎。	2	0.6671650409698486	0.6699055433273315	0.6685324907302856
81a7701bcdf58549	為什麼日本的雞蛋都只賣一顆一顆的？因為他們對盒蛋有陰影。	這段文字透過雙關語製造幽默效果，利用「核彈」與「盒蛋」在發音上的相似來玩文字遊戲。它開玩笑地說日本之所以會把雞蛋一顆顆分開賣，是因為他們對「盒裝蛋」有陰影，暗指二戰時期日本遭受原子彈轟炸的歷史事件。	文本中的隱含敘事是通過一個幽默的雙關語來表達的。表面上，問題是詢問為什麼日本的雞蛋只以一顆一顆的方式出售，而答案則是因為他們對「盒蛋」有陰影。這裡的「盒蛋」一詞不僅指裝在盒子裡的雞蛋，還暗指「核彈」（在中文中發音相似）。因此，敘事暗示了日本因為歷史上遭受核彈攻擊的陰影，而對「盒蛋」有所忌憚，進而影響了他們對雞蛋包裝方式的選擇。	5	0.7092060446739197	0.7472638487815857	0.7277377247810364
740fe92d10e0c633	有一次上化學課，老師叫我去拿一瓶20%酒精。我沒找到，就拿了兩瓶10%的。老師很生氣的說：你要一個20歲的老婆，我給你兩個10歲的可以嗎？我：可以。	這則幽默的趣聞描述了一位學生在化學課上誤解了「濃度」的概念。當被要求拿一瓶 20% 酒精時，他卻帶來了兩瓶 10% 的酒精。老師感到無奈，於是用一個關於婚姻的比喻來說明兩者不能等同。然而，學生卻調皮地回應說自己願意接受老師的假設情境，進一步增添了笑點與趣味性。	這個文本的隱含敘事通過幽默的方式揭示了邏輯上的荒謬性。學生在化學課上被要求拿一瓶20%濃度的酒精，但他拿了兩瓶10%的酒精，認為這樣可以達到相同的效果。老師用一個比喻來反駁這種邏輯，問學生是否可以用兩個10歲的女孩來代替一個20歲的老婆。學生的回答「可以」進一步強化了這種邏輯的荒謬性，暗示了在某些情況下，簡單的數學相加並不能解決問題，甚至可能導致荒謬的結果。整個敘事通過對比和反諷，突出了現實生活中邏輯與實際需求之間的差距。	4	0.6927980184555054	0.7541752457618713	0.7221848368644714
0cdf741d9e963bd5	Girlfriend: All right, all right, all right, let's play one more time, ok? And remember, if I win you do not move to Paris. Boyfriend: Ok! Can't believe I'm risking this again, but you're on! All right, you remember the rules! Heads I win, tails you lose.	這段對話幽默地呈現了一對情侶之間的打趣互動，女友開玩笑地表示，要用一場遊戲來決定男友是否搬去巴黎。然而男友狡猾地設定了「正面我贏、反面你輸」的規則，不論結果如何都對自己有利，巧妙地展現出這場賭注中不對等的趣味性與喜感。	這段對話隱含了一對情侶之間的賭局，女友試圖通過遊戲阻止男友搬去巴黎。男友雖然感到風險，但還是接受了挑戰。遊戲的規則看似公平，但實際上對男友不利（「正面我贏，反面你輸」），暗示女友可能使用了不公平的手段或心理戰術來確保自己獲勝。整個敘事透露出兩人關係中的權力動態和幽默感，同時也隱含了男友對女友的讓步和寵溺。	4	0.7342332601547241	0.7647764682769775	0.7491937279701233
24f3b6fd67f4954b	談戀愛可以，但不能讓老公知道	這句話是一個自相矛盾且具有諷刺意味的說法，意思是可以談戀愛，但不能讓老公知道。它幽默地突顯了邏輯上的顛倒，間接透露說話者其實已經結婚。這種表達方式巧妙地運用「允許」與「保密」之間的張力，製造出荒謬又令人發笑的效果。	這段文本暗示了一種隱密的關係，其中說話者允許自己或他人談戀愛，但前提是必須對丈夫保密。這可能反映了婚姻中的不忠、隱瞞或對現有關係的不滿，同時也揭示了對社會規範或道德約束的挑戰。背後可能隱藏著複雜的情感糾葛或對自由與責任的掙扎。	4	0.6615227460861206	0.6565894484519958	0.6590468883514404
4df63c0291300530	愛迪生一生都沒有說過放棄，因為他不會說中文	這段文字以幽默手法戲仿愛迪生堅持不懈的精神，說他一生從未說過「放棄」這兩個字。然而，敘述卻突然反轉，用一句諷刺的話指出，這只是因為愛迪生根本不會說中文，使得整段話既荒謬又好笑。	文本通過幽默的方式暗示愛迪生不會說中文，因此他無法用中文表達「放棄」這個詞。這隱含著愛迪生堅持不懈的精神，即使面對困難也不會輕易放棄，因為語言障礙反而成為了一種象徵性的堅持。敘事強調了語言與文化之間的差異，以及這種差異如何被轉化為一種積極的隱喻。	4	0.7007536292076111	0.7459617853164673	0.7226513624191284
22b13f03ea7b86d0	この御恩は、忘れるまで忘れません。	這段文字幽默地表達了深深的感激之情，說「這份恩情，在我忘記之前我都不會忘記。」它傳達了一種感謝的心情，同時俏皮地承認將來可能會忘記。這種真誠與幽默的結合為敘述增添了一種輕鬆的語氣。	這段文本表達了一種深刻的情感承諾，暗示說話者對某人所給予的恩情或幫助懷有極深的感激之情。隱含的敘事是說話者將永遠記住這份恩情，直到無法再記起為止，顯示了其忠誠與感恩的心態。	4	0.7168881893157959	0.7191740870475769	0.7180293202400208
6fbae646216416f0	제가 못하는 것 빼고는 다 잘해요	這段文字是一種帶有諷刺或自嘲意味的陳述，暗示說話者什麼都不擅長。它用幽默的方式淡化自己的能力，矛盾地聲稱自己擅長「除了自己不會的之外的所有事情」，實際上就是什麼都不會。	這句話的隱含敘事是說話者對自己的能力充滿自信，但同時也暗示了他們可能有一些不擅長的事情。表面上看似自誇，但實際上可能帶有一些自嘲或謙虛的成分，因為他們承認了自己也有不擅長的領域。這種表達方式既展現了自信，又避免了過於傲慢的形象。	4	0.6907522678375244	0.7230238914489746	0.7065197229385376
a9078709e73ee4a2	我乖乖舉起杯子嘗了嘗，果然，比我自製的長城干紅加雪碧是高端那麽一個檔，細細品，滿嘴都是嶄新芳香的人民幣味兒。	這段文字以諷刺語氣描述品嚐一款昂貴飲品的經驗，幽默地將其風味比喻為「金錢的香氣」。敘述者透過自嘲，拿自己平價的長城紅酒加雪碧調和飲料作對比，藉此嘲笑將價格與味道劃上等號的荒謬觀念。這種誇張的說法突顯出對奢侈消費的不以為然與戲謔態度。	文本描述了一位人物在品嚐某種飲品時的感受，並將其與自己平時自製的飲品（長城干紅加雪碧）進行對比。隱含的敘事是，這位人物可能對高端生活或奢侈品有一定的嚮往或諷刺，因為他將飲品的味道形容為『嶄新芳香的人民幣味兒』，這暗示了對金錢或物質價值的複雜情感。同時，『乖乖舉起杯子嘗了嘗』也顯示出一種順從或嘗試融入某種情境的態度。	5	0.702620267868042	0.7278262376785278	0.7150011658668518
df1e7c4348d48f43	彼女: もしさ ひなたち、別れることになってもさ、ゆうだい君ひなのこと忘れない? 彼氏: 忘れるわけないやん 彼女: てことは、元カノのことも覚えてるの?	這是一個經典的「陷阱問題」，由女朋友設下。無論男朋友如何回答，都有可能惹麻煩：要麼他承認記得前女友，可能會讓她生氣；要麼他否認，與他之前說過永遠不會忘記她的話自相矛盾。這段敘述巧妙地捕捉了他們對話中微妙的緊張和調皮的操控。	這段對話隱含了女友對男友過去感情經歷的不安與嫉妒。女友首先詢問男友如果分手後是否會忘記她，男友回答不會忘記，這讓女友進一步追問是否也記得前女友，顯示她對男友與前女友的關係感到介意。整個對話反映了女友在感情中的不安全感，以及對男友忠誠度的懷疑。	4	0.6971052885055542	0.6664535999298096	0.6814349293708801
b957a98a0f330ea9	Girlfriend: Hypothetical situation. If I died in foreign country, let's choose Jerusalem. If I died in Jerusalem, and it costs $30,000 to ship me home. Or $500 to bury me there. What would you choose? Boyfriend: I would pay $30,000 to ship you home. Girlfriend: You would? I'm shocked by that. Why would you get a 30,000 over the 500? Boyfriend: Well, about 2,000 years ago, a man died in Jerusalem. And then 3 days later, He rose from the dead. I can't take that chance.	這段幽默的對話中，女友問男友一個假設性的問題：如果她死在耶路撒冷，他會花三萬美元把她的遺體運回家，還是只花五百美元就地安葬？男友開玩笑地回答說他會選擇花三萬，因為根據耶穌基督復活的故事，他不想冒險讓她三天後復活。這個回答用諷刺又機智的方式，為原本沉重的情境增添了喜劇性的反轉與黑色幽默。	這段對話隱含了一種幽默且帶有宗教色彩的敘事。女友提出了一個假設性的問題，詢問男友在她死於耶路撒冷時，會選擇花費3萬美元將她運回家，還是花500美元就地埋葬。男友選擇了前者，並解釋原因是因為2000年前曾有一個人在耶路撒冷死後三天復活，他不想冒險讓女友也可能復活。這不僅展現了男友的幽默感，也巧妙地引用了基督教中耶穌復活的故事，暗示了他對宗教事件的熟悉與調侃。	5	0.7748011350631714	0.7916430234909058	0.78313148021698
fad60998e746b48b	店員：こちらでお召し上がりですか? お客様：はい... 店員：ではポテトをどうぞ お客様：どうも 店員：お客様 いくどこに行くんですか? お客様：え? 席 に 店員：いやいや "こちら で お召し 上がりって" 言いました よ ね? ちゃんと こちら で 立って お 召し上がり ください	這段文字描繪了一個幽默且略帶荒謬的顧客與店員之間的互動。店員堅持顧客說要在「這裡」吃所以必須站在櫃檯吃，而不是坐在桌子旁，儘管顧客感到困惑。這個敘述突顯了誤會的喜劇效果以及店員對「這裡」一詞過於字面上的解讀。	這段對話描述了一位顧客在店內點餐時與店員之間的互動。起初，店員詢問顧客是否要在店內用餐，顧客回答「是」，店員隨後遞上薯條。然而，當顧客準備離開時，店員突然質問顧客要去哪裡，並強調顧客必須在原地站立用餐。這顯示店員對顧客的行為感到不滿，可能是因為顧客沒有遵守店內用餐的規則或禮儀。整個對話隱含了店員對規則的嚴格執行以及顧客可能對此感到困惑或尷尬的情緒。	4	0.71168053150177	0.729033350944519	0.7202523946762085
d1728547e0585e49	男：不是面子問題，是男生不知道自己很醜。 女：蛤？你不知道嗎？ 男：...。 女：沒有，我的意思是說，你不知道嗎？ 男：我想冷靜一下。	這段對話呈現了一場尷尬又帶有幽默感的交流。一位男子說，男人可能不會意識到自己長得不好看，結果女子看似無心卻頗具殺傷力地回了一句：「你不知道嗎？」她接下來試圖解釋，卻反而讓場面更加尷尬，讓男方需要一些時間來消化這突如其來的打擊。	這段對話隱含了男性對自身外貌的不自信以及女性對此的驚訝與無意間的傷害。男性起初否認問題與面子有關，暗示他可能長期對自己的外貌感到不安，而女性的反問（「你不知道嗎？」）無意中強化了這種不安，導致男性選擇沉默並要求冷靜。這顯示了溝通中的無心之言可能對他人自尊造成影響，也反映了男性在面對外貌評價時的脆弱。	4	0.672297477722168	0.6774097681045532	0.674843966960907
