id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
16364a0c445258f3	板凳暴徒，怒砍兩分。	The phrase humorously describes a bench player in basketball who, despite the dramatic expression "angrily scoring," only manages to score two points. This creates a comedic contrast between the exaggerated expectation of a high score and the underwhelming reality. It's a playful use of sarcasm and dry humor.	The text describes a dramatic and intense moment where a 'bench mobster' (a player who is not a starter but comes off the bench) aggressively scores two points, possibly in a crucial or heated situation. The phrase '怒砍' (angrily slashing) adds a sense of fierceness and determination to the action, implying that the player overcame resistance or made a significant impact despite being a substitute.	3	0.8535023927688599	0.8770908713340759	0.865135908126831
09380a0d3497f00a	比爾蓋茲：我想吃掉蘋果。	Bill Gates expresses a desire to "eat the apple," which could symbolically imply his ambition to surpass or dominate Apple Inc., a major competitor in the tech industry. The statement suggests a competitive narrative, highlighting Gates' drive for success and rivalry. It encapsulates a bold and metaphorical portrayal of ambition and competition in the tech world.	The text '比爾蓋茲：我想吃掉蘋果' translates to 'Bill Gates: I want to eat the apple.' This statement can be interpreted metaphorically, suggesting Bill Gates' ambition or desire to dominate or acquire Apple Inc., the technology company. The narrative implies a competitive or acquisitive intent, possibly reflecting the historical rivalry or business dynamics between Microsoft (founded by Bill Gates) and Apple. The phrase 'eat the apple' could symbolize consuming or overtaking a competitor, highlighting themes of ambition, competition, and power in the business world.	5	0.852978527545929	0.9203071594238281	0.8853646516799927
8570324665f24729	如果你越久不洗澡，你就會越南文。	The text uses a pun where "越南文" (Vietnamese) sounds exactly the same to "越難聞" (increasingly smelly) in Chinese. It humorously suggests that the longer you go without showering, the smellier you become. This is a playful and nonsensical statement meant as a joke.	The text humorously suggests that the longer you go without bathing, the more you will 'become Vietnamese,' implying a playful or nonsensical connection between personal hygiene and language or identity. The narrative plays on the idea of transformation based on habits, though it is clearly exaggerated and meant to be taken lightly.	4	0.893612265586853	0.8547731637954712	0.8737613558769226
54dd48b9889bc202	家長：請問國二要如何銜接國三呢？老師：走鶯歌系統。	The text presents a humorous exchange where a parent asks a teacher how to transition a second-year junior high student (Grade 8, "國二") to the third year (Grade 9, "國三"). Playing on the homophones "國二" and "國三," which also refer to Taiwan's National Freeways No. 2 and No. 3, the teacher jokingly suggests using the "Yingge system," referring to the freeway connection between the two highways. This response is clearly a playful and sarcastic remark rather than a serious answer.	The text depicts a conversation between a parent and a teacher regarding the transition from the second year of junior high school (國二) to the third year (國三). The parent inquires about how to bridge this academic gap, and the teacher responds by suggesting the 'Yingge system' (鶯歌系統) as the method. The implicit narrative suggests that the 'Yingge system' is a recognized or specialized approach or program designed to facilitate this transition, possibly involving specific curricula, resources, or support mechanisms tailored for students moving between these grade levels.	2	0.879249632358551	0.8800332546234131	0.8796412944793701
3d91937390e9c03a	熬夜有熬夜的快樂，早起有早起的快樂，熬夜又早起就有雙倍快樂。	The text is sarcastically using the logic of "1+1=2" to make a nonsensical statement. It mocks the idea that combining two seemingly contradictory actions, staying up late and waking up early, would result in "double happiness," highlighting the absurdity of such reasoning.	The text humorously contrasts the joys of staying up late and waking up early, suggesting that each has its own unique pleasures. It playfully concludes that combining both—staying up late and waking up early—results in double the happiness, highlighting a lighthearted perspective on balancing different lifestyles or routines.	2	0.9043864607810974	0.8965801000595093	0.9004663825035095
0d1b96569725a469	健身房不會讓你變瘦，會變瘦的是你的錢包。	The text sarcastically implies that people often pay for gym memberships but never actually go, resulting in no physical weight loss. Instead, the only thing that "loses weight" is their wallet. It humorously critiques the common habit of spending money on unused fitness services.	The text humorously suggests that going to the gym does not necessarily lead to weight loss, but rather results in financial loss, as the money spent on gym memberships or related expenses diminishes one's wallet instead of their waistline. The implicit narrative critiques the commercialized fitness industry, implying that it profits from people's desire to lose weight without guaranteeing tangible results.	4	0.8987530469894409	0.9143860340118408	0.9065021276473999
6858e0aaa86d2d8b	只要夫妻兩個人互相信任，四個人就能相安無事。	This sentence humorously implies that both the husband and wife have extramarital partners. If the couple trusts each other enough, none of the four people (the husband, wife, and their respective lovers) will discover one another's existence, allowing everyone to live in peace, a perfect example of sarcastic "nonsense wisdom."	The text implies that trust between a married couple is the foundation for harmony among four people, suggesting that the couple's trust extends to their relationships with others, likely their children or another couple, ensuring peaceful coexistence.	2	0.8857166767120361	0.8661734461784363	0.8758360147476196
20903dd7037003f6	去年的大掃除是由初一的同學負責，今年由初二的同學負責。	The statement highlights a seemingly pointless change in responsibility, as last year's cleaning by first-year students and this year's cleaning by second-year students involve the same group of students. This ironic shift would likely frustrate the students, making them question why they are tasked with cleaning again.	Last year, the annual cleaning task was the responsibility of the first-year junior high students, and this year, it has been assigned to the second-year junior high students.	2	0.9078292846679688	0.8855919241905212	0.8965727090835571
bf962a0280c698a7	不要輕易放棄你的夢！繼續睡！	The text uses irony to convey its message, playing on the dual meaning of "dream" as both aspirations and literal dreams. While it appears to motivate readers not to give up on their dreams, it humorously suggests that achieving them requires continuing to sleep. This creates a satirical and witty critique of passive attitudes toward ambition.	The text humorously encourages perseverance in dreams, but with a twist—it suggests continuing to sleep rather than actively pursuing one's aspirations. The implicit narrative plays on the dual meaning of 'dreams,' blending motivational advice with a lighthearted, ironic tone.	4	0.9012859463691711	0.8970732688903809	0.899174690246582
dc78ef4c6a00f1c1	會打籃球的男生真的很帥，尤其是投籃的時候保時捷鑰匙不小心從口袋掉出來。	The text humorously describes how basketball-playing boys appear particularly attractive, especially when shooting the ball. The narrative takes a playful twist by mentioning how a Porsche key "accidentally" falls out of their pocket during the shot, adding an element of charm and wealth.	The text humorously highlights the attractiveness of a man who plays basketball, especially when he shoots the ball, and a Porsche key accidentally falls out of his pocket. This implies a playful narrative where material wealth (symbolized by the Porsche key) unexpectedly enhances his charm, blending athletic skill with a touch of luxury.	5	0.9110763072967529	0.9246560335159302	0.9178159236907959
633ebadcd50f76b1	夜深了，我們來聊點成年人的話題：你明天幾點上班？	The text humorously sets a casual, late-night tone by suggesting a "grown-up" conversation. However, it cleverly subverts expectations by asking a mundane and relatable question: "What time do you go to work tomorrow?"	The text sets a late-night scene where the speaker initiates a conversation by suggesting they discuss a 'grown-up topic,' which turns out to be a mundane question about work schedules ('What time do you start work tomorrow?'). The implicit narrative contrasts the playful or suggestive tone of 'grown-up topics' with the banality of the actual question, creating a humorous or ironic effect. It subtly highlights the mundane realities of adult life, even in moments meant for deeper or more intimate conversations.	5	0.8852908611297607	0.917650043964386	0.9011800289154053
59d9ebce921e33be	Dog from 일본 loves 독일 bone	The sentence “Dog from 일본 loves 독일 bone” is a clever cross-language pun using the Korean names for Japan (일본, il-bon) and Germany (독일, dog-il). The wordplay arises because “독일” sounds like “dog-il,” and “일본” ends with “bon,” which resembles “bone,” creating the phrase “dog-il-bon(e)”, a playful blend of “dog” and “bone.” This sentence humorously connects the names of two countries through phonetic similarities, turning them into an English phrase about a dog and its bone.	A dog from Japan has a fondness for a bone from Germany, illustrating a cross-cultural connection through the simple joy of a pet's preference.	2	0.8739514350891113	0.7854280471801758	0.8273285031318665
f413c739424bde52	貧窮的戀愛就像香蕉，不是黃了就是綠了。	The text uses the metaphor of a banana to describe love in poverty, where "yellow" symbolizes failure and "green" represents betrayal. It portrays the struggles and inevitable hardships faced in such relationships. This reflects a pessimistic view of love under financial difficulties, emphasizing its vulnerability to negative outcomes.	The text metaphorically describes the fragility and instability of love in the context of poverty, comparing it to a banana that is either unripe (green) or overripe (yellow). This suggests that love under such circumstances is often either immature and not fully developed or already past its prime and deteriorating. The narrative highlights the challenges of maintaining a healthy relationship when financial struggles are present, implying that love, like a banana, is perishable and difficult to sustain in less-than-ideal conditions.	4	0.8771986365318298	0.9094657897949219	0.8930407762527466
fd280d8ba4d91f79	我不再是當年的窮小子了，我是今年的窮小子。	The text is a witty and sarcastic statement, playing on the typical narrative of self-improvement over time. It starts with the familiar phrase "I am no longer the poor boy of the past," which usually leads to a declaration of success or growth. However, it humorously subverts expectations by revealing, "I am this year's poor boy," emphasizing that nothing has really changed.	The text humorously contrasts the speaker's past and present financial status, revealing that despite the passage of time, their economic situation remains unchanged. The phrase 'I am no longer the poor boy of that year; I am this year's poor boy' underscores a sense of resignation or self-deprecating humor about their ongoing struggles with poverty.	4	0.9008117914199829	0.899861216545105	0.9003362655639648
0e4ca7eab6c9dc67	如果我肯吃苦，那享福的肯定另有其人。	This sentence is a form of sarcasm or ironic humor, subverting the common motivational saying. Instead of suggesting that hard work leads to personal rewards, it flips the expectation by humorously asserting that someone else will benefit from your efforts, making it a sharp and witty commentary on unfairness or futility.	The text implies a cynical or resigned perspective on hard work and its rewards. It suggests that if the speaker is willing to endure hardship ('吃苦'), the benefits ('享福') will inevitably go to someone else ('另有其人'). This reflects a belief that effort does not necessarily lead to personal gain, and may instead benefit others, possibly due to unfair systems or circumstances.	4	0.8495725393295288	0.8814792633056641	0.8652318120002747
ce30d8a25a220080	愛一個人是藏不住的，但愛兩個一定要藏住。	The sentence is a sarcastic or cynical remark. It implies that if someone loves two people, it means they are not just in love with their partner but also with a third party (the "mistress" or "side person"), highlighting infidelity in a tongue-in-cheek manner.	The text suggests that while love for one person is something that naturally reveals itself and cannot be hidden, loving two people simultaneously requires concealment. This implies a moral or societal judgment against polyamory or divided affections, highlighting the expectation of exclusivity in romantic relationships.	2	0.8720694184303284	0.8657717704772949	0.8689092397689819
81a7701bcdf58549	為什麼日本的雞蛋都只賣一顆一顆的？因為他們對盒蛋有陰影。	The text uses a pun to create humor, playing on the homophonic sounds of "核彈" (nuclear bomb) and "盒蛋" (boxed eggs). It jokingly explains that Japan sells eggs individually because of their "trauma" from boxed eggs, referencing the historical event of the atomic bombs dropped on Japan during World War II.	The text humorously explains why eggs in Japan are often sold individually rather than in boxes. The implicit narrative is that Japanese people have a 'shadow' or fear associated with boxed eggs, likely referencing a cultural or historical context where boxed eggs may have had negative connotations or experiences. This creates a playful and lighthearted tone while subtly hinting at deeper cultural nuances.	3	0.8740760087966919	0.8529067635536194	0.8633615970611572
740fe92d10e0c633	有一次上化學課，老師叫我去拿一瓶20%酒精。我沒找到，就拿了兩瓶10%的。老師很生氣的說：你要一個20歲的老婆，我給你兩個10歲的可以嗎？我：可以。	In this humorous anecdote, a student misunderstands the concept of concentration in chemistry class when tasked with retrieving a bottle of 20% alcohol, instead bringing two bottles of 10% alcohol. The teacher, frustrated, uses a playful analogy about marriage to explain why the two cannot be equated. The student, however, cheekily responds that they would accept the teacher's hypothetical scenario, adding to the humor.	The text narrates a humorous incident during a chemistry class where the teacher asks a student to fetch a bottle of 20% alcohol. Unable to find it, the student brings two bottles of 10% alcohol instead. The teacher reacts angrily, using an analogy to question the logic: 'If you want a 20-year-old wife, would two 10-year-olds suffice?' The student cheekily responds, 'Yes,' highlighting the absurdity of the situation and the playful defiance in the face of the teacher's frustration.	5	0.9020075798034668	0.9061764478683472	0.904087245464325
0cdf741d9e963bd5	Girlfriend: All right, all right, all right, let's play one more time, ok? And remember, if I win you do not move to Paris. Boyfriend: Ok! Can't believe I'm risking this again, but you're on! All right, you remember the rules! Heads I win, tails you lose.	The dialogue humorously portrays a couple's playful banter, where the girlfriend stakes the boyfriend's move to Paris on a game. However, the boyfriend slyly rigs the outcome with the phrase, "Heads I win, tails you lose," ensuring his victory regardless of the result, highlighting the comedic imbalance in their wager.	The text depicts a playful yet high-stakes interaction between a girlfriend and her boyfriend. The girlfriend proposes one final game, with the condition that if she wins, the boyfriend will not move to Paris. The boyfriend, though hesitant, agrees to the challenge, acknowledging the risk involved. The rules of the game are humorously skewed in the girlfriend's favor, as she declares, 'Heads I win, tails you lose,' implying an inevitable outcome where she wins regardless of the result. This exchange highlights the girlfriend's determination to keep the boyfriend from leaving, using a lighthearted yet manipulative approach to sway his decision.	3	0.8894983530044556	0.9162795543670654	0.9026903510093689
24f3b6fd67f4954b	談戀愛可以，但不能讓老公知道	This sentence is a contradictory and ironic statement, suggesting that one can pursue a romantic relationship but must keep it hidden from their husband. It humorously highlights the reversal in logic, indirectly revealing that the speaker is already married. The phrasing plays with the tension between permission and secrecy.	The text implies a narrative of secrecy and infidelity in a romantic relationship. It suggests that while engaging in a love affair is acceptable, it must be kept hidden from one's husband, indicating a breach of trust and the presence of a double life. The underlying tone reflects societal or personal constraints that compel the individual to conceal their actions, highlighting themes of deception, forbidden love, and the complexities of marital relationships.	4	0.8907761573791504	0.897780179977417	0.8942644596099854
4df63c0291300530	愛迪生一生都沒有說過放棄，因為他不會說中文	This text humorously plays on the idea of Edison's perseverance, suggesting he never said "give up" in his life. However, it flips the narrative with an ironic twist, attributing this to the simple fact that Edison did not speak Chinese, making the statement both absurd and amusing.	The text humorously highlights Thomas Edison's perseverance by stating that he never gave up in his life, with a playful twist that he couldn't say 'give up' because he didn't speak Chinese. The implicit narrative underscores the idea of unwavering determination, using a lighthearted cultural reference to emphasize the point.	5	0.9244393706321716	0.9192429184913635	0.921833872795105
22b13f03ea7b86d0	この御恩は、忘れるまで忘れません。	The text humorously expresses deep gratitude by stating, "I will not forget this favor until I forget it." It conveys a sense of appreciation while playfully acknowledging the possibility of forgetting in the future. This blend of sincerity and humor adds a lighthearted tone to the narrative.	The text conveys a deep sense of gratitude and loyalty, emphasizing that the kindness or favor received will never be forgotten. The phrase suggests a lasting bond or commitment, where the speaker vows to remember the act of kindness until the very moment they might forget it, implying it will be remembered forever.	3	0.8860069513320923	0.8887444138526917	0.8873735666275024
6fbae646216416f0	제가 못하는 것 빼고는 다 잘해요	The text is a sarcastic or self-deprecating statement, implying that the speaker is not skilled at anything. It uses humor to downplay their abilities by paradoxically claiming to be good at "everything except what they can't do," which essentially means they can't do anything.	The text '제가 못하는 것 빼고는 다 잘해요' translates to 'I am good at everything except what I cannot do.' The implicit narrative here is a playful or ironic self-praise, where the speaker claims competence in all areas except those they are incapable of. This could reflect humility, humor, or a lighthearted acknowledgment of one's limitations while still asserting overall capability.	2	0.814899206161499	0.899660587310791	0.85518479347229
a9078709e73ee4a2	我乖乖舉起杯子嘗了嘗，果然，比我自製的長城干紅加雪碧是高端那麽一個檔，細細品，滿嘴都是嶄新芳香的人民幣味兒。	The text sarcastically describes tasting an expensive drink, humorously comparing its flavor to the "aroma of money." The narrator mocks the high cost by contrasting it with their own budget-friendly mix of Great Wall red wine and Sprite. This exaggerated comment highlights the absurdity of associating price with taste.	The narrator describes an experience of tasting a drink, likely wine, and compares it to their own homemade concoction of Great Wall dry red wine mixed with Sprite. They note that the new drink is of a higher quality, savoring its refined taste, which they humorously liken to the fresh, aromatic scent of new money (RMB), suggesting a blend of sophistication and a playful acknowledgment of luxury.	4	0.8917967081069946	0.8976072072982788	0.8946925401687622
df1e7c4348d48f43	彼女: もしさ ひなたち、別れることになってもさ、ゆうだい君ひなのこと忘れない? 彼氏: 忘れるわけないやん 彼女: てことは、元カノのことも覚えてるの?	This is a classic "trap question" set by the girlfriend. No matter how the boyfriend answers, he risks falling into trouble: either he admits remembering his ex-girlfriends, which could upset her, or he denies it, contradicting his earlier statement about never forgetting her. The narrative cleverly captures the subtle tension and playful manipulation in their conversation.	The text depicts a conversation between a girlfriend and her boyfriend. The girlfriend asks if he would forget her if they were to break up, to which the boyfriend responds that he wouldn't forget her. This leads the girlfriend to question whether he still remembers his ex-girlfriend, implying insecurity or curiosity about his past relationships. The narrative highlights themes of trust, memory, and the lingering impact of past relationships on current ones.	3	0.8824345469474792	0.8686443567276001	0.8754851818084717
b957a98a0f330ea9	Girlfriend: Hypothetical situation. If I died in foreign country, let's choose Jerusalem. If I died in Jerusalem, and it costs $30,000 to ship me home. Or $500 to bury me there. What would you choose? Boyfriend: I would pay $30,000 to ship you home. Girlfriend: You would? I'm shocked by that. Why would you get a 30,000 over the 500? Boyfriend: Well, about 2,000 years ago, a man died in Jerusalem. And then 3 days later, He rose from the dead. I can't take that chance.	This humorous exchange involves a girlfriend asking her boyfriend a hypothetical question about whether he would spend $30,000 to bring her body home from Jerusalem or $500 to bury her there. The boyfriend jokingly responds that he would spend the $30,000 because, referencing the resurrection of Jesus Christ, he doesn't want to take the risk of her coming back to life after three days. His response is a playful and sarcastic twist on the situation, adding comedic irony.	The text presents a humorous and ironic conversation between a girlfriend and her boyfriend. The girlfriend poses a hypothetical scenario where she dies in Jerusalem, presenting two options: paying $30,000 to ship her body home or $500 to bury her there. The boyfriend initially chooses the expensive option, surprising the girlfriend. His reasoning, however, reveals a clever twist: he references the biblical resurrection of Jesus in Jerusalem 2,000 years ago, implying that he doesn’t want to risk her coming back to life if buried there. The narrative blends dark humor with religious allusion, creating a playful yet thought-provoking exchange.	5	0.9045068025588989	0.9237617254257202	0.9140328764915466
fad60998e746b48b	店員：こちらでお召し上がりですか? お客様：はい... 店員：ではポテトをどうぞ お客様：どうも 店員：お客様 いくどこに行くんですか? お客様：え? 席 に 店員：いやいや "こちら で お召し 上がりって" 言いました よ ね? ちゃんと こちら で 立って お 召し上がり ください	The text depicts a humorous and slightly absurd interaction between a customer and a store clerk. The clerk insists that the customer, who ordered food to eat "here," must stand and eat at the counter rather than sitting at a table, despite the customer's confusion. The narrative highlights a comedic misunderstanding and the clerk's overly literal interpretation of "eating here."	The text depicts a conversation between a customer and a store employee in a fast-food or casual dining setting. The employee initially asks if the customer will be dining in, to which the customer agrees. The employee then hands the customer some fries. However, the interaction takes a confusing turn when the employee questions the customer about their intended seating, despite the customer having already confirmed they would dine in. The employee insists that the customer must stand and eat at the counter, contradicting the earlier agreement. This creates a moment of miscommunication and slight tension, highlighting a potential cultural or procedural misunderstanding in the service interaction.	4	0.8920257091522217	0.9077142477035522	0.8998015522956848
d1728547e0585e49	男：不是面子問題，是男生不知道自己很醜。 女：蛤？你不知道嗎？ 男：...。 女：沒有，我的意思是說，你不知道嗎？ 男：我想冷靜一下。	This dialogue captures an awkward and humorous exchange between a man and a woman. The man comments on how men might not realize they are unattractive, to which the woman responds with a seemingly innocent but unintentionally offensive remark, asking, "You don't know?" Her follow-up attempt to clarify only deepens the awkwardness, leaving the man needing a moment to process the situation.	The text depicts a conversation between a man and a woman, where the man initially denies that his issue is about pride, instead claiming that men are unaware of their own unattractiveness. The woman reacts with surprise, questioning whether he truly doesn't know this. The man's silence and subsequent request to 'calm down' suggest he is either embarrassed or taken aback by the woman's bluntness. The narrative highlights themes of self-awareness, societal expectations of appearance, and the awkwardness that can arise in candid discussions about personal flaws.	4	0.8806917667388916	0.8927634358406067	0.8866865634918213
85acef08d85f4a65	高中時英文成績不好，老師就安排一個成績好的女生坐在我旁邊。有天英文課看到一個單詞"husband"，我有點不確定地問她："老婆"。她很不耐煩地回我"老公"。那天教室裡特別安靜，所有人都看向我們。	The narrative describes a humorous and slightly awkward classroom moment. A student struggling with English was seated next to a high-achieving girl to help improve their performance. During an English class, the student misinterpreted the word "husband" and asked if it meant "wife," prompting the girl to impatiently correct him with "husband," which drew the attention of the entire quiet classroom.	During high school, the narrator struggled with English and was seated next to a high-achieving female classmate by the teacher. One day in English class, the narrator encountered the word "husband" and hesitantly asked the girl, "wife?" She impatiently corrected him with "husband." The classroom fell unusually silent, and everyone turned to look at them, creating an awkward and memorable moment.	5	0.913355827331543	0.9204238057136536	0.9168762564659119
d9233f20f22fbda8	要不是空氣免費，我根本活不到現在。	This sentence is more of a self-deprecating remark, expressing a feeling of worthlessness. It humorously exaggerates the idea that the speaker's only means of survival is free air, implying they couldn't afford to live otherwise if even air had a cost.	The text humorously suggests that if air were not free, the speaker would not be able to afford to live, highlighting the essential yet often overlooked value of air in sustaining life. The implicit narrative underscores the irony of how something so vital is taken for granted because it is freely available.	4	0.8824552297592163	0.8838845491409302	0.8831692934036255
e90864a03e691aca	惠更斯：光是一種波動。 牛頓：光是一種粒子。 我：光是活著就好累。	The text humorously mimics a scientific discussion about the nature of light, with Huygens and Newton presenting their respective theories. However, the narrator breaks the pattern with a self-deprecating twist, using "光是" to segue into a personal complaint about the exhaustion of simply being alive. This clever wordplay disguises self-mockery as a continuation of the scientific discourse.	The text presents a contrast between historical scientific perspectives on the nature of light and a modern, personal interpretation. Christiaan Huygens proposed that light behaves as a wave, while Isaac Newton argued it consists of particles. These opposing views reflect the scientific debate about light's dual nature. The final statement, 'Light is just tired of living,' introduces a humorous and existential twist, anthropomorphizing light and suggesting a weariness or complexity beyond scientific definitions. This juxtaposition highlights the evolution of understanding and the human tendency to project emotions onto abstract concepts.	4	0.8671456575393677	0.8713733553886414	0.8692543506622314
2e08c5854a57614a	總是忘不掉前任的人就多背背單字吧，不要浪費那麼好的記憶力。	The text is a sarcastic remark mocking people who can't forget their ex, suggesting that their ability to remember their ex is due to their "good memory." It humorously proposes that they should put this "talent" to better use by memorizing vocabulary instead.	The text humorously suggests that people who can't forget their ex-partners should channel their strong memory capacity into something more productive, like memorizing vocabulary words, instead of dwelling on past relationships.	4	0.9241161346435547	0.9128245711326599	0.9184356331825256
9024e5667e499bf5	手機真的會偷窺隱私，我上一秒用前鏡頭自拍，下一秒滑IG就給我推薦整形醫美的廣告。	The text is a humorous and sarcastic remark implying that the phone "knows" the user looks unattractive, which is why it immediately suggests cosmetic surgery ads after taking a selfie. It uses exaggeration to poke fun at targeted advertising and self-perception.	The text describes a personal experience where the user feels their privacy is being invaded by their smartphone. After taking a selfie using the front camera, the user immediately sees advertisements for cosmetic surgery and medical aesthetics on Instagram. This sequence of events leads the user to believe that their phone is secretly monitoring their activities and using the data to target them with relevant ads, highlighting concerns about privacy and data security in the digital age.	3	0.8777034282684326	0.8836429119110107	0.8806631565093994
